filepath,label
Kather_texture_2016_image_tiles_5000/04_LYMPHO/8816_CRC-Prim-HE-02_002b.tif_Row_151_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/01_TUMOR/4EBA_CRC-Prim-HE-08_010.tif_Row_451_Col_301.tif,0
Kather_texture_2016_image_tiles_5000/03_COMPLEX/1333B_CRC-Prim-HE-06_006.tif_Row_451_Col_1501.tif,2
Kather_texture_2016_image_tiles_5000/02_STROMA/13F7F_CRC-Prim-HE-04.tif_Row_1351_Col_3451.tif,1
Kather_texture_2016_image_tiles_5000/06_MUCOSA/2201_CRC-Prim-HE-09_001.tif_Row_151_Col_301.tif,5
Kather_texture_2016_image_tiles_5000/05_DEBRIS/10EEE_CRC-Prim-HE-06_037.tif_Row_301_Col_301.tif,4
Kather_texture_2016_image_tiles_5000/06_MUCOSA/2AEA_CRC-Prim-HE-05.tif_Row_451_Col_1201.tif,5
Kather_texture_2016_image_tiles_5000/01_TUMOR/3F3E_CRC-Prim-HE-06_008.tif_Row_1_Col_301.tif,0
Kather_texture_2016_image_tiles_5000/06_MUCOSA/12AB9_CRC-Prim-HE-03_007.tif_Row_151_Col_1.tif,5
Kather_texture_2016_image_tiles_5000/05_DEBRIS/76C6_CRC-Prim-HE-04_021.tif_Row_301_Col_1.tif,4
Kather_texture_2016_image_tiles_5000/04_LYMPHO/68D4_CRC-Prim-HE-05_004.tif_Row_301_Col_751.tif,3
Kather_texture_2016_image_tiles_5000/06_MUCOSA/11D60_CRC-Prim-HE-07_001.tif_Row_601_Col_1351.tif,5
Kather_texture_2016_image_tiles_5000/06_MUCOSA/120F1_CRC-Prim-HE-05.tif_Row_2551_Col_301.tif,5
Kather_texture_2016_image_tiles_5000/06_MUCOSA/156B6_CRC-Prim-HE-03_007.tif_Row_1_Col_151.tif,5
Kather_texture_2016_image_tiles_5000/06_MUCOSA/17F8E_CRC-Prim-HE-03_007.tif_Row_301_Col_1501.tif,5
Kather_texture_2016_image_tiles_5000/08_EMPTY/11FBB_CRC-Prim-HE-06_005.tif_Row_2101_Col_5701.tif,7
Kather_texture_2016_image_tiles_5000/08_EMPTY/11FD4_CRC-Prim-HE-06_005.tif_Row_5851_Col_6901.tif,7
Kather_texture_2016_image_tiles_5000/02_STROMA/125B5_CRC-Prim-HE-03_016.tif_Row_151_Col_601.tif,1
Kather_texture_2016_image_tiles_5000/08_EMPTY/1143E_CRC-Prim-HE-06_005.tif_Row_4651_Col_601.tif,7
Kather_texture_2016_image_tiles_5000/03_COMPLEX/2766_CRC-Prim-HE-03_002.tif_Row_1051_Col_2101.tif,2
Kather_texture_2016_image_tiles_5000/02_STROMA/13808_CRC-Prim-HE-01_050.tif_Row_751_Col_1201.tif,1
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/17169_CRC-Prim-HE-03_012.tif_Row_2251_Col_2101.tif,6
Kather_texture_2016_image_tiles_5000/01_TUMOR/14FA5_CRC-Prim-HE-05_008.tif_Row_151_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/03_COMPLEX/601A_CRC-Prim-HE-06_007.tif_Row_451_Col_301.tif,2
Kather_texture_2016_image_tiles_5000/03_COMPLEX/10B83_CRC-Prim-HE-03_002.tif_Row_751_Col_1501.tif,2
Kather_texture_2016_image_tiles_5000/03_COMPLEX/4E_CRC-Prim-HE-03_002.tif_Row_901_Col_1501.tif,2
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/14FBC_CRC-Prim-HE-07.tif_Row_151_Col_3001.tif,6
Kather_texture_2016_image_tiles_5000/01_TUMOR/814D_CRC-Prim-HE-09_014.tif_Row_301_Col_301.tif,0
Kather_texture_2016_image_tiles_5000/02_STROMA/10049_CRC-Prim-HE-07_014.tif_Row_601_Col_3001.tif,1
Kather_texture_2016_image_tiles_5000/03_COMPLEX/43A2_CRC-Prim-HE-03_002.tif_Row_751_Col_2251.tif,2
Kather_texture_2016_image_tiles_5000/05_DEBRIS/2CE9_CRC-Prim-HE-04_030.tif_Row_301_Col_151.tif,4
Kather_texture_2016_image_tiles_5000/08_EMPTY/15393_CRC-Prim-HE-06_005.tif_Row_6001_Col_2851.tif,7
Kather_texture_2016_image_tiles_5000/05_DEBRIS/18528_CRC-Prim-HE-03_014.tif_Row_151_Col_301.tif,4
Kather_texture_2016_image_tiles_5000/03_COMPLEX/1380E_CRC-Prim-HE-03_002.tif_Row_451_Col_751.tif,2
Kather_texture_2016_image_tiles_5000/05_DEBRIS/16AB9_CRC-Prim-HE-04_002.tif_Row_901_Col_601.tif,4
Kather_texture_2016_image_tiles_5000/05_DEBRIS/1599F_CRC-Prim-HE-04_012.tif_Row_151_Col_1.tif,4
Kather_texture_2016_image_tiles_5000/04_LYMPHO/F19C_CRC-Prim-HE-02.tif_Row_751_Col_451.tif,3
Kather_texture_2016_image_tiles_5000/08_EMPTY/11273_CRC-Prim-HE-06_005.tif_Row_451_Col_1201.tif,7
Kather_texture_2016_image_tiles_5000/01_TUMOR/141AA_CRC-Prim-HE-02_004.tif_Row_1_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/03_COMPLEX/140BC_CRC-Prim-HE-03_025.tif_Row_1_Col_751.tif,2
Kather_texture_2016_image_tiles_5000/02_STROMA/10352_CRC-Prim-HE-09_023.tif_Row_1_Col_1501.tif,1
Kather_texture_2016_image_tiles_5000/08_EMPTY/144C5_CRC-Prim-HE-10_026.tif_Row_3151_Col_1.tif,7
Kather_texture_2016_image_tiles_5000/04_LYMPHO/6B57_CRC-Prim-HE-06.tif_Row_151_Col_451.tif,3
Kather_texture_2016_image_tiles_5000/08_EMPTY/1498C_CRC-Prim-HE-06_005.tif_Row_1801_Col_6601.tif,7
Kather_texture_2016_image_tiles_5000/06_MUCOSA/10452_CRC-Prim-HE-05_001.tif_Row_1_Col_1.tif,5
Kather_texture_2016_image_tiles_5000/03_COMPLEX/4535_CRC-Prim-HE-06_007.tif_Row_451_Col_451.tif,2
Kather_texture_2016_image_tiles_5000/02_STROMA/145B3_CRC-Prim-HE-03.tif_Row_301_Col_1801.tif,1
Kather_texture_2016_image_tiles_5000/04_LYMPHO/9DD4_CRC-Prim-HE-02.tif_Row_601_Col_451.tif,3
Kather_texture_2016_image_tiles_5000/01_TUMOR/127A5_CRC-Prim-HE-02_024.tif_Row_151_Col_301.tif,0
Kather_texture_2016_image_tiles_5000/06_MUCOSA/10E6D_CRC-Prim-HE-07_001.tif_Row_151_Col_601.tif,5
Kather_texture_2016_image_tiles_5000/01_TUMOR/441F_CRC-Prim-HE-08_001.tif_Row_151_Col_301.tif,0
Kather_texture_2016_image_tiles_5000/04_LYMPHO/18430_CRC-Prim-HE-02.tif_Row_901_Col_601.tif,3
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/143BD_CRC-Prim-HE-05_032.tif_Row_1051_Col_3451.tif,6
Kather_texture_2016_image_tiles_5000/03_COMPLEX/432C_CRC-Prim-HE-01_034.tif_Row_451_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/03_COMPLEX/772_CRC-Prim-HE-03_002.tif_Row_151_Col_1351.tif,2
Kather_texture_2016_image_tiles_5000/02_STROMA/12C1E_CRC-Prim-HE-01_050.tif_Row_1201_Col_1051.tif,1
Kather_texture_2016_image_tiles_5000/01_TUMOR/73C0_CRC-Prim-HE-10_002c.tif_Row_1_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/02_STROMA/106BB_CRC-Prim-HE-04.tif_Row_1801_Col_1801.tif,1
Kather_texture_2016_image_tiles_5000/01_TUMOR/5208_CRC-Prim-HE-10_010.tif_Row_1_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/05_DEBRIS/11A5B_CRC-Prim-HE-06_038.tif_Row_1_Col_151.tif,4
Kather_texture_2016_image_tiles_5000/08_EMPTY/1470E_CRC-Prim-HE-06_005.tif_Row_4351_Col_2851.tif,7
Kather_texture_2016_image_tiles_5000/08_EMPTY/141D9_CRC-Prim-HE-06_005.tif_Row_1951_Col_6151.tif,7
Kather_texture_2016_image_tiles_5000/03_COMPLEX/14BD1_CRC-Prim-HE-09_015.tif_Row_301_Col_151.tif,2
Kather_texture_2016_image_tiles_5000/08_EMPTY/12E21_CRC-Prim-HE-06_005.tif_Row_2551_Col_2701.tif,7
Kather_texture_2016_image_tiles_5000/01_TUMOR/47AF_CRC-Prim-HE-10_010.tif_Row_1_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/08_EMPTY/139F_CRC-Prim-HE-06_005.tif_Row_4951_Col_3001.tif,7
Kather_texture_2016_image_tiles_5000/03_COMPLEX/11665_CRC-Prim-HE-01_014.tif_Row_1_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/08_EMPTY/11A3D_CRC-Prim-HE-06_005.tif_Row_3901_Col_6601.tif,7
Kather_texture_2016_image_tiles_5000/04_LYMPHO/168E4_CRC-Prim-HE-05_004.tif_Row_151_Col_451.tif,3
Kather_texture_2016_image_tiles_5000/02_STROMA/11A79_CRC-Prim-HE-03_013.tif_Row_1651_Col_601.tif,1
Kather_texture_2016_image_tiles_5000/03_COMPLEX/3131_CRC-Prim-HE-10_003.tif_Row_451_Col_601.tif,2
Kather_texture_2016_image_tiles_5000/03_COMPLEX/143BD_CRC-Prim-HE-06_028.tif_Row_151_Col_301.tif,2
Kather_texture_2016_image_tiles_5000/03_COMPLEX/15A59_CRC-Prim-HE-06_011.tif_Row_151_Col_451.tif,2
Kather_texture_2016_image_tiles_5000/06_MUCOSA/12CD4_CRC-Prim-HE-03_007.tif_Row_1_Col_1951.tif,5
Kather_texture_2016_image_tiles_5000/08_EMPTY/14B34_CRC-Prim-HE-06_005.tif_Row_2551_Col_2551.tif,7
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11690_CRC-Prim-HE-05_032.tif_Row_1951_Col_1801.tif,6
Kather_texture_2016_image_tiles_5000/02_STROMA/1078A_CRC-Prim-HE-06_003.tif_Row_451_Col_1201.tif,1
Kather_texture_2016_image_tiles_5000/04_LYMPHO/B085_CRC-Prim-HE-05_010.tif_Row_601_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/04_LYMPHO/6A5D_CRC-Prim-HE-09_005.tif_Row_601_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/08_EMPTY/133F2_CRC-Prim-HE-06_005.tif_Row_1051_Col_3601.tif,7
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11A57_CRC-Prim-HE-05_032.tif_Row_151_Col_2101.tif,6
Kather_texture_2016_image_tiles_5000/03_COMPLEX/10ED3_CRC-Prim-HE-03_026.tif_Row_601_Col_451.tif,2
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/14870_CRC-Prim-HE-06_004.tif_Row_1951_Col_2251.tif,6
Kather_texture_2016_image_tiles_5000/06_MUCOSA/3420_CRC-Prim-HE-06_035.tif_Row_151_Col_601.tif,5
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1295B_CRC-Prim-HE-07.tif_Row_1_Col_2851.tif,6
Kather_texture_2016_image_tiles_5000/01_TUMOR/6F02_CRC-Prim-HE-06_018.tif_Row_1_Col_301.tif,0
Kather_texture_2016_image_tiles_5000/02_STROMA/11F7A_CRC-Prim-HE-08_012.tif_Row_451_Col_1051.tif,1
Kather_texture_2016_image_tiles_5000/04_LYMPHO/6E1B_CRC-Prim-HE-01_038.tif_Row_1_Col_301.tif,3
Kather_texture_2016_image_tiles_5000/05_DEBRIS/17CDB_CRC-Prim-HE-06_038.tif_Row_1_Col_451.tif,4
Kather_texture_2016_image_tiles_5000/01_TUMOR/7C24_CRC-Prim-HE-01_011.tif_Row_1_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/04_LYMPHO/DC83_CRC-Prim-HE-01_029.tif_Row_151_Col_301.tif,3
Kather_texture_2016_image_tiles_5000/06_MUCOSA/15DD6_CRC-Prim-HE-03_007.tif_Row_451_Col_1.tif,5
Kather_texture_2016_image_tiles_5000/02_STROMA/12A3B_CRC-Prim-HE-03_003.tif_Row_151_Col_1.tif,1
Kather_texture_2016_image_tiles_5000/02_STROMA/11923_CRC-Prim-HE-06_002.tif_Row_601_Col_1.tif,1
Kather_texture_2016_image_tiles_5000/08_EMPTY/12E9B_CRC-Prim-HE-06_005.tif_Row_1801_Col_5401.tif,7
Kather_texture_2016_image_tiles_5000/03_COMPLEX/16A40_CRC-Prim-HE-10_025.tif_Row_451_Col_301.tif,2
Kather_texture_2016_image_tiles_5000/06_MUCOSA/123AB_CRC-Prim-HE-05_001.tif_Row_151_Col_751.tif,5
Kather_texture_2016_image_tiles_5000/03_COMPLEX/10FA1_CRC-Prim-HE-05_002a.tif_Row_751_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/01_TUMOR/1198B_CRC-Prim-HE-06_008.tif_Row_151_Col_301.tif,0
Kather_texture_2016_image_tiles_5000/01_TUMOR/12A0_CRC-Prim-HE-07_025.tif_Row_451_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/03_COMPLEX/180C5_CRC-Prim-HE-05_021.tif_Row_1_Col_301.tif,2
Kather_texture_2016_image_tiles_5000/01_TUMOR/894B_CRC-Prim-HE-07_023.tif_Row_451_Col_301.tif,0
Kather_texture_2016_image_tiles_5000/01_TUMOR/1266D_CRC-Prim-HE-04_009.tif_Row_1_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/03_COMPLEX/153A4_CRC-Prim-HE-06_011.tif_Row_1_Col_751.tif,2
Kather_texture_2016_image_tiles_5000/06_MUCOSA/2031_CRC-Prim-HE-06_032.tif_Row_1351_Col_601.tif,5
Kather_texture_2016_image_tiles_5000/02_STROMA/103EB_CRC-Prim-HE-02_015.tif_Row_151_Col_2551.tif,1
Kather_texture_2016_image_tiles_5000/05_DEBRIS/1F4D_CRC-Prim-HE-05_031.tif_Row_151_Col_901.tif,4
Kather_texture_2016_image_tiles_5000/08_EMPTY/1031E_CRC-Prim-HE-06_005.tif_Row_5851_Col_751.tif,7
Kather_texture_2016_image_tiles_5000/05_DEBRIS/183D_CRC-Prim-HE-08_023.tif_Row_151_Col_1051.tif,4
Kather_texture_2016_image_tiles_5000/01_TUMOR/875_CRC-Prim-HE-03_028.tif_Row_301_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/15BD1_CRC-Prim-HE-03_012.tif_Row_1051_Col_1.tif,6
Kather_texture_2016_image_tiles_5000/06_MUCOSA/13399_CRC-Prim-HE-09_001.tif_Row_151_Col_901.tif,5
Kather_texture_2016_image_tiles_5000/03_COMPLEX/74FE_CRC-Prim-HE-05_012.tif_Row_151_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/08_EMPTY/14DD3_CRC-Prim-HE-06_005.tif_Row_2101_Col_7501.tif,7
Kather_texture_2016_image_tiles_5000/03_COMPLEX/39FC_CRC-Prim-HE-09_028.tif_Row_301_Col_151.tif,2
Kather_texture_2016_image_tiles_5000/06_MUCOSA/165B1_CRC-Prim-HE-09_001.tif_Row_1801_Col_151.tif,5
Kather_texture_2016_image_tiles_5000/01_TUMOR/291E_CRC-Prim-HE-09_024.tif_Row_601_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/110BD_CRC-Prim-HE-06_004.tif_Row_451_Col_601.tif,6
Kather_texture_2016_image_tiles_5000/06_MUCOSA/10DB6_CRC-Prim-HE-05.tif_Row_1351_Col_1051.tif,5
Kather_texture_2016_image_tiles_5000/06_MUCOSA/363_CRC-Prim-HE-03_007.tif_Row_151_Col_1801.tif,5
Kather_texture_2016_image_tiles_5000/03_COMPLEX/464F_CRC-Prim-HE-01_022.tif_Row_1_Col_151.tif,2
Kather_texture_2016_image_tiles_5000/05_DEBRIS/175D9_CRC-Prim-HE-08_023.tif_Row_1_Col_751.tif,4
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16B7F_CRC-Prim-HE-03_012.tif_Row_1501_Col_1351.tif,6
Kather_texture_2016_image_tiles_5000/05_DEBRIS/10CF3_CRC-Prim-HE-04_001.tif_Row_751_Col_1.tif,4
Kather_texture_2016_image_tiles_5000/04_LYMPHO/5DE4_CRC-Prim-HE-01_004.tif_Row_1051_Col_1201.tif,3
Kather_texture_2016_image_tiles_5000/04_LYMPHO/363F_CRC-Prim-HE-09_019.tif_Row_1_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/06_MUCOSA/17EE0_CRC-Prim-HE-07_001.tif_Row_901_Col_2701.tif,5
Kather_texture_2016_image_tiles_5000/05_DEBRIS/1014B_CRC-Prim-HE-04_001.tif_Row_601_Col_151.tif,4
Kather_texture_2016_image_tiles_5000/05_DEBRIS/6B83_CRC-Prim-HE-08_021.tif_Row_301_Col_1501.tif,4
Kather_texture_2016_image_tiles_5000/02_STROMA/115D3_CRC-Prim-HE-05_009b.tif_Row_1_Col_601.tif,1
Kather_texture_2016_image_tiles_5000/01_TUMOR/17AF5_CRC-Prim-HE-08_007.tif_Row_151_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12D27_CRC-Prim-HE-03_012.tif_Row_2851_Col_2101.tif,6
Kather_texture_2016_image_tiles_5000/01_TUMOR/3928_CRC-Prim-HE-06_008.tif_Row_151_Col_451.tif,0
Kather_texture_2016_image_tiles_5000/01_TUMOR/30ED_CRC-Prim-HE-07_022.tif_Row_1051_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12AB0_CRC-Prim-HE-06_004.tif_Row_1651_Col_1.tif,6
Kather_texture_2016_image_tiles_5000/02_STROMA/11DD4_CRC-Prim-HE-04_013.tif_Row_1951_Col_901.tif,1
Kather_texture_2016_image_tiles_5000/03_COMPLEX/136FB_CRC-Prim-HE-03_026.tif_Row_451_Col_151.tif,2
Kather_texture_2016_image_tiles_5000/03_COMPLEX/626_CRC-Prim-HE-01_035.tif_Row_151_Col_901.tif,2
Kather_texture_2016_image_tiles_5000/01_TUMOR/4FE0_CRC-Prim-HE-06_009.tif_Row_301_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/03_COMPLEX/13DE5_CRC-Prim-HE-01_037.tif_Row_151_Col_151.tif,2
Kather_texture_2016_image_tiles_5000/02_STROMA/132F1_CRC-Prim-HE-06_003.tif_Row_1_Col_301.tif,1
